"ID","age","gender","occupation","salary","marital_status","education_level","mortgage","personal_loan","car_insurance","life_insurance","savings_account","current_account","credit_card","contact_method","month","day_of_week","contact_duration","contacts","last_contacted","previous_contacts","previous_campaign_outcome","emp_var_rate","cons_price_idx","cons_conf_idx","euribor_3m","n_employed","subscribed","prob_baseline","prob_full","prob_step","pred_baseline_050","pred_full_050","pred_step_050","pred_step_best"
20870,45,"female","services","low","married","school","yes","no","no","no","yes","yes","yes","cellular","aug","thu",149,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.041619899491999,0.00798054879081386,0.0080423931017925,"no","no","no","no"
20871,31,"male","professional","low","married","university","no","no","no","no","no","yes","yes","cellular","aug","thu",366,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.048817674243609,0.0209785578136279,0.0213773641293963,"no","no","no","no"
20876,54,"male","services","medium","married","school","yes","no","no","no","no","yes","no","cellular","aug","thu",250,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.170812751246715,0.0194517667404424,0.0196887879638948,"no","no","no","no"
20885,35,"female","technical","low","single","course","yes","no","no","no","no","no","yes","cellular","aug","thu",238,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0385270026635825,0.00193004914410535,0.00181427550457938,"no","no","no","no"
20898,41,"male","services","low","married","school","yes","no","no","no","no","yes","no","cellular","aug","thu",228,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0573686444089341,0.00532846124463863,0.0053474557236616,"no","no","no","no"
20903,34,"female","professional","medium","single","university","no","no","no","no","yes","no","no","cellular","aug","thu",260,6,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.099712764053316,0.00872021003526605,0.00833846391358995,"no","no","no","no"
20904,59,"female","technical","low","married","school","yes","no","no","no","no","no","no","cellular","aug","thu",152,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0463511873320746,0.000599674337798038,0.000608454283116179,"no","no","no","no"
20907,34,"female","technical","medium","married","university","yes","no","no","no","no","yes","no","cellular","aug","thu",10,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.108087660989798,0.00536018253825392,0.00537446011999371,"no","no","no","no"
20911,30,"male","professional","medium","married","university","yes","yes","no","no","no","yes","yes","cellular","aug","thu",145,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.141320420041139,0.0240492032054761,0.0256897847878794,"no","no","no","no"
20912,36,"male","professional","medium","married","school","yes","yes","no","no","yes","yes","no","cellular","aug","thu",593,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"yes",0.147279283736786,0.153452743386007,0.161549230489702,"no","no","no","yes"
20915,40,"female","professional","high","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","thu",155,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.154594116619581,0.0465777547079758,0.0470297663442597,"no","no","no","no"
20919,36,"male","professional","low","single","university","yes","no","no","no","yes","yes","no","cellular","aug","thu",1217,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0552319467718178,0.588532393029358,0.573897154274385,"no","yes","yes","yes"
20922,42,"male","technical","high","single","university","yes","no","no","no","no","no","yes","cellular","aug","thu",213,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.211941762070455,0.0115038938964224,0.0109275947302011,"no","no","no","no"
20926,32,"female","professional","medium","single","university","no","no","no","no","yes","no","no","cellular","aug","thu",356,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0982777952139333,0.0162799095849854,0.0155722332942881,"no","no","no","no"
20933,31,"male","technical","medium","married","university","yes","no","no","no","yes","yes","no","cellular","aug","thu",95,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.146178646373615,0.0220706838402688,0.022059562223244,"no","no","no","no"
20934,41,"female","technical","medium","single","university","yes","no","no","no","yes","yes","yes","cellular","aug","thu",127,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.113637088444122,0.0298578043333456,0.02830016984084,"no","no","no","no"
20937,29,"female","professional","medium","single","school","no","no","no","no","no","no","yes","cellular","aug","thu",90,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0961598420724518,0.00293309665645994,0.00278255306436706,"no","no","no","no"
20939,52,"female","services","medium","married","school","yes","yes","no","no","no","yes","yes","cellular","aug","thu",110,5,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.119511864353065,0.0092186059362919,0.00994732996430451,"no","no","no","no"
20946,40,"female","professional","low","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","thu",374,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0400448461949576,0.0286296355265291,0.0288933256771736,"no","no","no","no"
20949,29,"male","professional","medium","single","university","yes","no","no","no","no","yes","yes","cellular","aug","thu",158,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.144182077647547,0.0289378764173994,0.0272467635008465,"no","no","no","no"
20955,49,"female","professional","medium","single","school","no","no","no","no","no","yes","no","cellular","aug","thu",103,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.111079802473218,0.00753559487570528,0.00723481694145622,"no","no","no","no"
20960,35,"female","professional","medium","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","thu",51,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.10886559908101,0.0209748403063836,0.0210826845212152,"no","no","no","no"
20966,41,"female","professional","medium","divorced","university","no","no","no","no","no","yes","yes","cellular","aug","thu",146,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.104882771343867,0.0187070324346655,0.0181024689862401,"no","no","no","no"
20970,47,"female","professional","medium","married","school","no","no","no","no","no","yes","yes","cellular","aug","thu",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.10950114680129,0.0151715578920037,0.015516886357545,"no","no","no","no"
20971,44,"female","technical","low","married","school","no","no","no","yes","yes","yes","yes","cellular","aug","thu",314,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0378803958029383,0.0330576727154006,0.0335550941270646,"no","no","no","no"
20983,40,"female","professional","low","married","university","yes","no","no","no","yes","yes","no","cellular","aug","thu",343,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0400448461949576,0.0163158053376997,0.0164469542003898,"no","no","no","no"
20988,46,"male","technical","medium","married","school","no","no","no","no","no","yes","no","cellular","aug","thu",206,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.150047850523095,0.0144187926065313,0.0146864962021991,"no","no","no","no"
20989,32,"male","technical","medium","single","university","yes","no","no","no","yes","no","yes","cellular","aug","thu",133,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.147185495095572,0.0115015833467265,0.0108294202722542,"no","no","no","no"
20990,30,"male","technical","high","married","course","yes","no","no","no","no","yes","no","cellular","aug","thu",159,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.196267222811179,0.0193814544630171,0.0192949231016576,"no","no","no","no"
20993,34,"female","technical","high","married","school","yes","no","no","no","no","no","yes","cellular","aug","thu",85,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.148390799841443,0.00303584777672772,0.00302954309836931,"no","no","no","no"
21004,31,"male","services","low","married","university","yes","yes","no","no","no","yes","no","cellular","aug","thu",208,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0516101212604501,0.00527528769137945,0.00564634006314739,"no","no","no","no"
21006,49,"male","technical","high","married","course","yes","yes","no","no","no","yes","yes","cellular","aug","thu",11,14,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.216126943492251,0.00899524078161219,0.00966160004592677,"no","no","no","no"
21016,32,"male","technical","low","single","university","yes","no","no","no","no","yes","no","cellular","aug","thu",388,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0535767667681725,0.0125633354290466,0.0117991591973721,"no","no","no","no"
21017,34,"female","technical","low","married","university","no","no","no","no","no","yes","no","telephone","aug","thu",122,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0350552277917466,0.00126150573477028,0.00128682253377119,"no","no","no","no"
21021,49,"female","technical","high","married","school","yes","no","no","no","no","yes","yes","telephone","aug","thu",92,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.164294351069812,0.00602554763416382,0.00608085432570131,"no","no","no","no"
21024,49,"female","technical","high","married","school","yes","no","no","no","no","no","yes","telephone","aug","thu",158,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.164294351069812,0.00216796954062782,0.00219077559224006,"no","no","no","no"
21025,55,"male","technical","low","divorced","course","no","yes","no","no","no","no","yes","cellular","aug","thu",388,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0568942450995151,0.00521812995136792,0.0054142627064736,"no","no","no","no"
21032,45,"male","technical","high","married","school","yes","yes","no","no","no","yes","yes","cellular","aug","thu",425,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.210725542162817,0.072181403415669,0.0769636992827099,"no","no","no","no"
21035,31,"male","technical","high","married","university","yes","no","no","no","yes","yes","no","cellular","aug","thu",168,4,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.197539252606211,0.0358651561567589,0.0358383972846335,"no","no","no","no"
21037,35,"male","technical","low","single","course","yes","yes","no","no","no","yes","yes","cellular","aug","thu",41,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0532079602246447,0.00408223172258895,0.00409069616450914,"no","no","no","no"
21038,35,"male","technical","low","single","course","yes","yes","no","no","no","yes","yes","cellular","aug","thu",347,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0532079602246447,0.0167251522823746,0.0167533490261627,"no","no","no","no"
21056,31,"male","technical","low","married","course","yes","yes","yes","no","no","yes","yes","telephone","aug","thu",31,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0516101212604501,0.00831485515141801,0.00885454185990687,"no","no","no","no"
21078,54,"male","technical","medium","married","course","yes","yes","no","no","no","no","yes","cellular","aug","thu",64,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.166407163594001,0.00360737730752924,0.00390685415289562,"no","no","no","no"
21079,51,"male","professional","medium","married","university","yes","no","no","no","yes","no","yes","cellular","aug","thu",386,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.167421854200272,0.0394045826392283,0.040100374706025,"no","no","no","no"
21084,38,"male","professional","medium","married","university","yes","no","no","no","no","yes","yes","cellular","aug","thu",109,2,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.153347498398533,0.0208723606157313,0.021038658286076,"no","no","no","no"
21092,36,"male","technical","low","married","course","yes","no","no","no","no","yes","yes","cellular","aug","thu",45,3,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no",0.0552319467718178,0.00386690837553164,0.00387015016912125,"no","no","no","no"
21112,33,"male","professional","low","married","university","yes","no","no","no","no","yes","yes","cellular","aug","mon",73,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0539861214087371,0.00414360677391982,0.00415765109748522,"no","no","no","no"
21114,35,"male","technical","high","married","course","no","no","no","no","yes","yes","yes","cellular","aug","mon",594,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes",0.188534004676491,0.269449133279042,0.272143112059226,"no","no","no","yes"
21117,38,"male","professional","high","divorced","university","no","no","no","no","no","yes","yes","cellular","aug","mon",140,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.192253760898159,0.0274049863048218,0.0264471915525619,"no","no","no","no"
21123,30,"female","technical","low","single","university","no","no","no","no","no","yes","yes","cellular","aug","mon",131,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0339829505914461,0.00377631261479344,0.00360090993244882,"no","no","no","no"
21124,32,"male","professional","high","married","university","no","no","no","no","no","no","yes","cellular","aug","mon",251,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.184869746937456,0.0116408475739825,0.0118749235527557,"no","no","no","no"
21128,32,"female","professional","high","married","university","yes","yes","no","no","yes","yes","no","cellular","aug","mon",124,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.142485720156525,0.0197076336632552,0.0210315666382422,"no","no","no","no"
21138,29,"female","technical","high","single","school","no","no","no","no","no","yes","no","cellular","aug","mon",26,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.132677003417066,0.00386379466656859,0.00364004007837469,"no","no","no","no"
21140,52,"female","services","high","married","school","yes","yes","no","no","no","yes","no","cellular","aug","mon",85,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.163294897629347,0.00630506727208671,0.0067978849103938,"no","no","no","no"
21147,32,"female","technical","low","single","university","no","no","no","yes","no","no","no","telephone","aug","mon",51,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0345150742326551,0.000388906012646214,0.000369926584059667,"no","no","no","no"
21148,48,"male","technical","high","married","university","no","no","no","no","yes","yes","no","cellular","aug","mon",528,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes",0.205055648062931,0.14325721709228,0.146464429184282,"no","no","no","yes"
21155,33,"male","technical","medium","single","course","no","no","no","no","yes","no","yes","cellular","aug","mon",266,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.137193372884357,0.0169359807842235,0.0161141090305,"no","no","no","no"
21162,48,"male","professional","low","single","school","yes","no","no","no","no","yes","yes","cellular","aug","mon",48,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0604906679270953,0.00291946212599456,0.00275652470827487,"no","no","no","no"
21163,54,"female","professional","low","divorced","university","yes","no","no","no","no","no","yes","cellular","aug","mon",80,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0446054177580688,0.000886798336239703,0.000852952736656907,"no","no","no","no"
21170,31,"female","technical","low","single","university","yes","no","no","no","no","yes","yes","cellular","aug","mon",143,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0373526408161264,0.00405164674609202,0.0038067329413799,"no","no","no","no"
21171,38,"female","professional","medium","divorced","university","no","no","no","no","no","no","yes","cellular","aug","mon",172,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.102638678556312,0.00455575834312285,0.00439644986186126,"no","no","no","no"
21177,37,"male","technical","low","married","course","yes","no","no","no","no","yes","no","cellular","aug","mon",89,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0556532041990771,0.00257749060211711,0.00257501905551053,"no","no","no","no"
21178,30,"female","technical","high","single","university","yes","no","no","no","yes","yes","no","cellular","aug","mon",96,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.144370464961183,0.0174476450110123,0.0163599413572516,"no","no","no","no"
21186,39,"female","services","low","married","school","no","no","no","no","no","yes","yes","cellular","aug","mon",195,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0364414783267747,0.00403396121633958,0.00410760764113895,"no","no","no","no"
21189,36,"male","professional","high","married","university","no","no","no","no","no","yes","yes","cellular","aug","mon",86,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.189767748319242,0.0188473316009789,0.01924439350162,"no","no","no","no"
21192,34,"female","professional","high","single","university","no","yes","no","no","no","yes","yes","cellular","aug","mon",27,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.133691899394696,0.00751154375494151,0.00765414672096182,"no","no","no","no"
21202,33,"female","technical","high","single","school","no","no","no","no","no","yes","yes","cellular","aug","mon",129,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.136423625914127,0.0127306640049582,0.0120782318908689,"no","no","no","no"
21207,52,"male","services","medium","married","school","no","no","no","no","no","yes","no","cellular","aug","mon",498,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.156307724199306,0.0475221604647868,0.0486539024601369,"no","no","no","no"
21214,44,"male","professional","medium","divorced","university","yes","no","no","no","no","yes","no","cellular","aug","mon",240,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.159719162503399,0.0212234655529786,0.0202032987425612,"no","no","no","no"
21220,43,"male","technical","high","married","university","yes","no","no","no","no","yes","yes","cellular","aug","mon",134,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.213288421546666,0.0209821072555004,0.0211713501374368,"no","no","no","no"
21226,41,"male","professional","medium","married","university","yes","yes","no","no","yes","yes","no","cellular","aug","mon",93,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.15240249388151,0.0192894009937257,0.0207050024791769,"no","no","no","no"
21228,36,"male","technical","low","married","course","no","no","no","no","no","no","no","cellular","aug","mon",168,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0507195513814543,0.00100473136187261,0.00102038436159555,"no","no","no","no"
21232,35,"male","professional","high","single","university","yes","yes","no","no","no","yes","yes","cellular","aug","mon",201,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.197657690729535,0.0358410031084816,0.0360867370099024,"no","no","no","no"
21235,50,"male","services","low","married","school","no","no","no","no","yes","yes","no","telephone","aug","mon",161,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0564243719478396,0.00298590509050331,0.00306154369926407,"no","no","no","no"
21252,33,"female","professional","high","married","university","yes","yes","no","no","yes","yes","yes","cellular","aug","mon",128,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.143471406900507,0.0327798814137327,0.0350412482286661,"no","no","no","no"
21260,59,"male","technical","medium","married","course","yes","no","no","no","yes","no","no","cellular","aug","mon",571,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.176585064145586,0.0414603515807097,0.0420529601795068,"no","no","no","no"
21267,42,"male","technical","low","married","university","yes","no","no","no","no","yes","yes","cellular","aug","mon",147,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.057805201451853,0.00571888474360824,0.00577169502013942,"no","no","no","no"
21269,44,"male","technical","medium","married","school","yes","no","no","no","no","yes","no","cellular","aug","mon",781,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.159719162503399,0.152679811841671,0.152655663155038,"no","no","no","yes"
21271,40,"male","technical","high","married","course","no","no","no","no","no","no","yes","cellular","aug","mon",80,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.194764512355495,0.00375648995872508,0.00382593159480895,"no","no","no","no"
21284,42,"female","technical","low","married","course","yes","yes","no","yes","yes","no","yes","cellular","aug","mon",223,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0394592540250869,0.00562137410826578,0.00600688831603221,"no","no","no","no"
21285,55,"female","technical","high","married","course","yes","yes","no","no","no","yes","yes","cellular","aug","mon",199,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.16661893643002,0.017866962941316,0.0192974037178638,"no","no","no","no"
21287,30,"male","professional","low","married","university","no","no","no","no","no","no","yes","cellular","aug","mon",514,7,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0484455028838829,0.00747997133467814,0.00760499706169051,"no","no","no","no"
21290,33,"male","unemployed","low","divorced","course","yes","no","no","no","yes","yes","yes","cellular","aug","mon",150,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0539861214087371,0.0165847670373507,0.0155966238396972,"no","no","no","no"
21292,31,"male","professional","high","single","course","yes","no","no","no","no","yes","yes","cellular","aug","mon",215,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.197539252606211,0.0368869011447782,0.034604007534771,"no","no","no","no"
21294,45,"male","technical","low","divorced","university","yes","no","no","yes","no","no","no","cellular","aug","mon",100,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0591336498734125,0.00176959329080039,0.0016799097112158,"no","no","no","no"
21302,41,"male","technical","high","married","course","yes","no","no","no","no","yes","no","cellular","aug","mon",984,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.210601329013528,0.431605709600918,0.431925103116848,"no","no","no","yes"
21303,50,"female","services","medium","married","school","yes","yes","no","no","no","yes","no","cellular","aug","mon",256,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.117829257620057,0.0102429965899614,0.0110104050849746,"no","no","no","no"
21313,29,"female","services","high","married","university","yes","no","no","no","no","yes","no","cellular","aug","mon",155,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.143379635416618,0.0121102711036078,0.0121303546372102,"no","no","no","no"
21317,48,"female","technical","high","married","university","yes","no","no","no","yes","yes","yes","cellular","aug","mon",16,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.163192861965784,0.0132978765056881,0.0134381277358438,"no","no","no","no"
21320,30,"female","professional","high","single","university","no","no","no","no","no","no","no","cellular","aug","mon",37,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.133605407615956,0.00202182310375002,0.001930631412825,"no","no","no","no"
21321,52,"female","services","low","married","school","no","no","no","no","no","yes","yes","cellular","aug","mon",149,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0402967923356612,0.00311271852404085,0.00319876865610361,"no","no","no","no"
21324,49,"male","technical","low","married","school","yes","yes","no","no","no","yes","yes","cellular","aug","mon",166,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0591752238769094,0.00377590443193237,0.00404871359785927,"no","no","no","no"
21329,32,"male","technical","low","married","school","yes","no","no","no","no","yes","no","cellular","aug","mon",73,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0535767667681725,0.00166226519831004,0.00164744614508956,"no","no","no","no"
21333,40,"female","technical","high","married","school","no","no","no","no","yes","yes","no","cellular","aug","mon",304,3,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.143194307893467,0.0311204973689331,0.0315071085782571,"no","no","no","no"
21338,45,"male","professional","medium","married","school","no","no","no","no","no","yes","no","cellular","aug","mon",457,8,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.149024842927851,0.0332392421981592,0.0337526683673796,"no","no","no","no"
21339,53,"male","technical","medium","married","university","yes","yes","no","no","yes","no","no","cellular","aug","mon",405,11,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.165294311135635,0.0132314786170201,0.0142801395671176,"no","no","no","no"
21340,55,"male","technical","medium","married","school","no","no","no","yes","no","yes","no","cellular","aug","mon",350,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.159516647946255,0.0444649034841639,0.0452999025437544,"no","no","no","no"
21346,30,"male","professional","high","single","university","yes","no","no","no","yes","no","no","cellular","aug","mon",374,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.196267222811179,0.0188481371935349,0.0176614119315117,"no","no","no","no"
21347,42,"female","professional","low","married","school","yes","no","no","no","no","no","yes","cellular","aug","mon",76,4,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.040667894303243,0.000597875182122028,0.000600093987478703,"no","no","no","no"
21354,35,"male","professional","high","single","university","no","no","yes","no","no","yes","no","cellular","aug","mon",724,12,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes",0.188534004676491,0.470019459800665,0.457878642136161,"no","no","no","yes"
21356,41,"female","professional","low","married","university","no","no","no","no","yes","yes","no","cellular","aug","tue",151,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0370106240218634,0.00589980446934335,0.00603496540122822,"no","no","no","no"
21358,34,"male","technical","medium","single","course","yes","no","no","no","no","yes","yes","cellular","aug","tue",120,9,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.149216402365466,0.0160909725107385,0.0150546344720925,"no","no","no","no"
21360,44,"male","technical","medium","married","school","no","no","no","no","no","no","no","cellular","aug","tue",141,2,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.148007595515462,0.00282426309743383,0.00287460492196016,"no","no","no","no"
21361,31,"female","professional","low","single","university","no","no","no","no","no","yes","no","cellular","aug","tue",116,6,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0342480156013001,0.00265806491144222,0.00253419406574083,"no","no","no","no"
21362,35,"female","professional","medium","single","university","no","no","no","no","no","yes","yes","cellular","aug","tue",102,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.100437213266575,0.0158657051842429,0.0152176418970655,"no","no","no","no"
21363,35,"female","professional","low","single","university","no","no","no","no","no","yes","yes","cellular","aug","tue",58,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0353283506304516,0.00387805823811488,0.00372038342784228,"no","no","no","no"
21365,40,"female","technical","low","single","university","no","no","no","no","no","yes","yes","cellular","aug","tue",203,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0367249906813984,0.00667902746037809,0.00642045314808062,"no","no","no","no"
21369,58,"female","professional","high","married","school","yes","no","no","no","yes","yes","yes","cellular","aug","tue",645,10,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"yes",0.174477624655737,0.21297532265273,0.214884517093425,"no","no","no","yes"
21370,44,"female","technical","medium","married","school","no","yes","no","no","no","yes","yes","cellular","aug","tue",177,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.104199673539747,0.011694031184247,0.012685198120435,"no","no","no","no"
21371,37,"female","technical","low","married","university","yes","no","no","no","no","no","yes","cellular","aug","tue",158,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0391273975795015,0.00137160951160237,0.00138220628083131,"no","no","no","no"
21375,31,"female","professional","medium","single","university","yes","no","no","no","no","yes","yes","cellular","aug","tue",64,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.105783099492678,0.013575213657251,0.0127847148027969,"no","no","no","no"
21378,35,"female","professional","low","divorced","course","no","no","no","no","no","yes","no","cellular","aug","tue",255,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0353283506304516,0.00586103160247207,0.00560857653183764,"no","no","no","no"
21382,32,"female","technical","low","married","university","no","no","no","no","no","yes","yes","cellular","aug","tue",56,5,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.0345150742326551,0.00275686686581249,0.0028044200602974,"no","no","no","no"
21383,44,"female","technical","medium","married","school","no","no","no","yes","yes","yes","no","cellular","aug","tue",787,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no",0.107170069273634,0.401608182307477,0.404484088633987,"no","no","no","yes"
